Accident_Index,Location_Easting_OSGR,Location_Northing_OSGR,Longitude,Latitude,Police_Force,Accident_Severity,Number_of_Vehicles,Number_of_Casualties,Date,Day_of_Week,Time,Local_Authority_(District),Local_Authority_(Highway),1st_Road_Class,1st_Road_Number,Road_Type,Speed_limit,Junction_Detail,Junction_Control,2nd_Road_Class,2nd_Road_Number,Pedestrian_Crossing-Human_Control,Pedestrian_Crossing-Physical_Facilities,Light_Conditions,Weather_Conditions,Road_Surface_Conditions,Special_Conditions_at_Site,Carriageway_Hazards,Urban_or_Rural_Area,Did_Police_Officer_Attend_Scene_of_Accident,LSOA_of_Accident_Location
2014460242082,575220,155810,0.51069,51.274435,46,3,1,1,22/05/2014,5,15:20,536,E10000016,3,20,6,30,0,-1,-1,0,0,4,1,2,-1,0,0,1,,E01024339
2014460242084,555710,173050,0.238763,51.434999,46,3,3,2,23/05/2014,6,17:50,532,E10000016,3,282,3,60,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01024138
2014460242085,617310,137290,1.1020729999999999,51.093662,46,3,1,1,21/05/2014,4,21:40,539,E10000016,1,20,3,70,0,-1,-1,0,0,0,7,9,-1,0,0,2,,E01024550
2014460242086,604740,154270,0.9324790000000001,51.250772,46,3,2,1,24/05/2014,7,14:15,530,E10000016,6,611,6,60,3,4,6,0,0,0,1,1,-1,0,0,2,,E01023988
2014460242087,575440,149690,0.510844,51.219389,46,3,1,1,04/05/2014,1,01:13,536,E10000016,3,229,6,30,0,-1,-1,0,0,0,4,1,1,0,0,2,,E01024345
2014460242091,574090,168860,0.50088,51.392014,46,3,1,1,24/05/2014,7,22:52,544,E06000035,3,2,3,30,0,-1,-1,0,0,0,4,1,-1,0,0,2,,E01016129
2014460242093,552230,168130,0.186626,51.391737,46,3,1,1,22/05/2014,5,20:39,538,E10000016,4,2173,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01024473
2014460242112,592260,165070,0.759688,51.352114,46,3,2,1,23/05/2014,6,07:49,540,E10000016,4,2005,6,40,1,4,4,2005,0,0,1,1,1,0,0,1,,E01024591
2014460242115,556080,175200,0.245029,51.454215000000005,46,3,2,1,22/05/2014,5,11:01,532,E10000016,3,282,7,40,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01024172
2014460242117,553410,175210,0.20663600000000001,51.455034000000005,46,3,2,1,24/05/2014,7,15:15,532,E10000016,3,2026,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01024180
2014460242120,563490,173120,0.35062600000000005,51.433438,46,3,1,1,22/05/2014,5,18:29,535,E10000016,5,262,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01024284
2014460242127,564570,170940,0.365137,51.413540999999995,46,3,2,1,21/05/2014,4,12:40,535,E10000016,3,2,3,70,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01024268
2014460242128,564520,174160,0.365913,51.442484,46,3,1,1,26/05/2014,2,01:36,535,E10000016,6,3521,6,30,6,2,6,0,0,5,4,1,-1,0,6,1,,E01032799
2014460242131,549880,156310,0.147903,51.286153000000006,46,3,2,1,23/05/2014,6,13:45,538,E10000016,6,591,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01024416
2014460242136,567790,156460,0.40457600000000005,51.282509999999995,46,3,3,1,22/05/2014,5,07:45,542,E10000016,3,228,3,50,0,-1,-1,0,0,0,1,1,1,0,0,2,,E01024783
2014460242139,563740,164390,0.350195,51.354934,46,3,3,3,27/05/2014,3,09:51,535,E10000016,3,227,6,40,0,-1,-1,0,0,0,1,2,-1,0,0,2,,E01024273
2014460242140,613910,156660,1.065115,51.268869,46,3,2,1,22/05/2014,5,15:15,531,E10000016,6,3114,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,,E01024130
2014460242141,550250,163710,0.15632100000000002,51.352548999999996,46,3,1,1,19/05/2014,2,12:00,538,E10000016,1,25,7,70,5,4,6,0,0,0,1,1,-1,0,0,2,,E01024421
2014460242147,576500,167440,0.534779,51.378514,46,3,2,3,25/05/2014,1,02:15,544,E06000035,3,2,3,30,6,2,6,0,0,5,4,1,1,0,0,1,,E01016069
2014460242150,550320,158320,0.155053,51.304097999999996,46,3,2,1,22/05/2014,5,17:30,538,E10000016,1,25,3,70,0,-1,-1,0,0,0,1,9,-1,0,0,2,,E01024422
2014460242164,563310,172790,0.347887,51.430525,46,3,1,1,23/05/2014,6,08:48,535,E10000016,5,364,6,30,0,-1,-1,0,0,0,1,9,-1,0,0,1,,E01024285
2014460242166,550330,163150,0.15723299999999998,51.347496,46,3,2,1,20/05/2014,3,12:18,538,E10000016,1,25,7,70,1,4,6,0,0,0,1,1,-1,0,0,2,,E01024421
2014460242169,601560,161580,0.8910950000000001,51.317552,46,3,4,1,23/05/2014,6,18:20,540,E10000016,6,4016,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01024602
2014460242172,570220,158600,0.440406,51.301015,46,3,1,1,21/05/2014,4,08:10,542,E10000016,6,834,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01024764
2014460242173,615370,157110,1.0862829999999999,51.27236,46,3,1,2,27/05/2014,3,13:00,531,E10000016,5,405,6,30,3,4,6,0,0,0,1,2,-1,0,0,1,,E01024044
2014460242175,600010,143200,0.858626,51.153031,46,3,2,1,21/05/2014,4,15:00,530,E10000016,3,28,3,40,0,-1,-1,0,0,4,1,1,-1,0,0,1,,E01023992
2014460242176,573700,155030,0.48854200000000003,51.267893,46,3,2,2,24/05/2014,7,18:58,536,E10000016,3,26,6,30,3,2,6,0,0,5,1,1,-1,0,0,1,,E01024357
2014460242177,578410,166540,0.561743,51.369833,46,3,2,2,24/05/2014,7,22:20,544,E06000035,6,0,6,30,3,4,6,0,0,0,4,1,-1,0,0,1,,E01016175
2014460242183,634950,170700,1.37545,51.386618,46,3,2,2,26/05/2014,2,15:28,541,E10000016,3,28,6,30,0,-1,-1,0,0,4,1,1,-1,4,0,2,,E01024676
2014460242184,576440,167470,0.533933,51.378803000000005,46,3,2,1,25/05/2014,1,23:13,544,E06000035,6,0,1,30,1,4,3,2,0,7,4,1,-1,0,0,1,,E01016111
2014460242187,601210,143690,0.876036,51.157011,46,3,2,1,21/05/2014,4,08:57,530,E10000016,1,20,3,70,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01024021
2014460242190,614470,158170,1.074036,51.282216999999996,46,3,2,2,25/05/2014,1,06:59,531,E10000016,3,290,1,30,1,4,6,0,0,1,1,1,1,0,0,1,,E01024121
2014460242194,638350,164780,1.42026,51.332065,46,3,1,1,25/05/2014,1,18:35,541,E10000016,4,2054,6,30,1,4,6,0,0,4,1,1,-1,0,0,1,,E01024646
2014460242197,579490,166030,0.5769850000000001,51.364912,46,3,1,1,26/05/2014,2,06:25,544,E06000035,6,0,6,30,0,-1,-1,0,0,0,1,2,-1,0,0,1,,E01016176
2014460242199,569300,158250,0.427055,51.298145,46,3,1,2,23/05/2014,6,13:45,542,E10000016,3,20,6,40,8,4,6,0,0,0,1,1,-1,0,0,2,,E01024785
2014460242200,582870,156820,0.6207630000000001,51.281106,46,3,2,3,23/05/2014,6,13:05,536,E10000016,6,1341,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01024387
2014460242207,625260,158160,1.2284979999999999,51.277966,46,3,1,1,28/05/2014,4,16:40,533,E10000016,3,257,6,50,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01024209
2014460242209,600680,139820,0.8663120000000001,51.122440999999995,46,3,2,2,24/05/2014,7,14:30,530,E10000016,6,1512,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01024008
2014460242210,637400,165430,1.407081,51.338296,46,3,1,1,23/05/2014,6,15:40,541,E10000016,3,253,6,30,3,4,6,0,0,0,1,1,1,0,0,1,,E01024645
2014460242211,555740,172600,0.238997,51.430948,46,3,2,1,22/05/2014,5,12:20,532,E10000016,3,282,3,70,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01024138
2014460242220,577040,165050,0.541341,51.356877000000004,46,3,2,2,26/05/2014,2,16:11,544,E06000035,6,0,6,40,3,4,6,0,0,8,1,2,-1,0,0,1,,E01016079
2014460242225,554900,173880,0.22748200000000002,51.442679,46,3,2,2,23/05/2014,6,11:25,532,E10000016,3,226,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01024137
2014460242232,586940,136750,0.668615,51.099509999999995,46,3,2,1,18/05/2014,1,17:19,530,E10000016,3,262,6,60,3,4,6,0,0,0,1,1,-1,0,0,2,,E01024032
2014460242235,630550,164740,1.3084639999999998,51.334920000000004,46,2,1,1,23/05/2014,6,16:29,541,E10000016,5,2047,6,30,0,-1,-1,0,0,0,1,1,1,0,0,2,,E01024704
2014460242237,569090,148850,0.41960699999999995,51.213758,46,3,2,1,25/05/2014,1,17:44,536,E10000016,5,53,6,30,7,4,6,0,0,0,1,1,1,0,0,2,,E01024377
2014460242238,631690,170000,1.328224,51.381674,46,3,1,1,27/05/2014,3,22:09,541,E10000016,6,4146,6,30,3,4,6,0,0,0,4,4,-1,0,0,1,,E01024714
2014460242239,573810,158790,0.49194499999999997,51.301638,46,3,2,1,27/05/2014,3,09:54,542,E10000016,5,349,6,30,3,4,6,0,0,0,1,9,2,0,0,1,,E01024719
2014460242249,554470,174030,0.221365,51.444144,46,3,2,1,28/05/2014,4,07:15,532,E10000016,3,226,6,30,3,4,6,0,0,4,1,2,-1,0,0,1,,E01024164
2014460242252,633830,170000,1.358922,51.380796999999994,46,3,2,1,21/05/2014,4,21:15,541,E10000016,3,28,6,30,3,4,3,28,0,0,1,2,2,0,0,1,,E01024674
2014460242254,578580,142590,0.552233,51.154635999999996,46,3,1,1,27/05/2014,3,09:32,536,E10000016,3,229,6,30,0,-1,-1,0,0,0,1,2,-1,0,0,2,,E01024409
2014460242261,559690,145070,0.283456,51.182499,46,3,2,3,24/05/2014,7,07:53,542,E10000016,3,26,6,60,0,-1,-1,0,0,0,1,2,2,0,0,2,,E01024767
2014460242262,576430,164430,0.532281,51.351496999999995,46,3,2,2,24/05/2014,7,13:05,544,E06000035,6,0,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01016081
2014460242266,558480,173550,0.278805,51.438724,46,3,2,1,28/05/2014,4,18:45,532,E10000016,4,255,3,50,5,4,6,0,0,0,1,1,1,0,2,2,,E01024172
2014460242269,570230,159760,0.44110200000000005,51.311433,46,3,3,1,24/05/2014,7,16:04,542,E10000016,5,482,6,30,3,4,6,0,0,0,1,1,-1,0,0,2,,E01024761
2014460242273,599400,140950,0.84867,51.133036,46,3,2,1,26/05/2014,2,14:00,530,E10000016,6,1511,6,30,3,4,6,0,0,0,1,2,-1,0,0,1,,E01024020
2014460242277,613750,158050,1.063655,51.28141,46,3,1,1,28/05/2014,4,08:30,531,E10000016,3,2050,1,40,1,4,6,0,0,7,1,2,-1,0,0,1,,E01024122
2014460242284,564390,166660,0.36057,51.37514,46,3,1,1,31/05/2014,7,00:15,535,E10000016,3,227,6,30,3,4,4,260,0,4,5,1,-1,0,2,2,,E01024271
2014460242291,633270,153070,1.339828,51.229053,46,3,2,1,28/05/2014,4,15:00,533,E10000016,6,1951,6,60,0,-1,-1,0,0,0,1,1,-1,7,0,2,,E01024201
2014460242293,556120,175350,0.245671,51.455552000000004,46,2,2,1,16/05/2014,6,17:35,532,E10000016,3,282,3,40,0,-1,-1,0,0,0,1,1,1,0,0,1,,E01024155
2014460242294,620550,135290,1.14705,51.074469,46,3,2,1,25/05/2014,1,17:28,539,E10000016,4,2063,3,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01024521
2014460242296,630670,144540,1.2971780000000002,51.153534,46,3,1,1,27/05/2014,3,10:16,533,E10000016,6,3041,1,30,1,4,6,0,0,0,1,2,-1,0,0,2,,E01024254
2014460242297,557530,174210,0.265441,51.444919,46,3,2,1,30/05/2014,6,11:07,532,E10000016,6,2661,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01024171
2014460242298,571280,169510,0.460844,51.398708,46,3,2,3,24/05/2014,7,14:05,535,E10000016,3,2,6,50,3,4,6,0,0,8,1,2,-1,0,0,1,,E01024265
2014460242299,573880,169080,0.497972,51.394055,46,3,2,1,28/05/2014,4,12:01,544,E06000035,3,2,3,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01016154
2014460242303,615500,159190,1.0893979999999999,51.290987,46,3,3,3,20/05/2014,3,11:28,531,E10000016,5,247,6,30,8,4,6,0,0,0,1,1,-1,0,0,1,,E01024101
2014460242306,552840,168030,0.19534300000000002,51.390675,46,3,3,2,25/05/2014,1,08:58,538,E10000016,1,25,7,70,5,4,6,0,0,0,1,1,-1,0,0,2,,E01024433
2014460242307,602610,151690,0.900541,51.228362,46,3,2,1,28/05/2014,4,13:00,530,E10000016,3,252,6,50,3,4,6,0,0,0,1,1,-1,0,0,2,,E01023988
2014460242309,621080,136580,1.155392,51.085846999999994,46,3,2,2,26/05/2014,2,14:30,539,E10000016,3,20,6,30,6,2,3,2034,0,1,1,2,-1,0,0,1,,E01024514
2014460242312,559910,145780,0.28691700000000003,51.188817,46,3,2,3,30/05/2014,6,16:20,542,E10000016,6,4210,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01024767
2014460242314,615810,158790,1.093595,51.287278,46,3,2,1,29/05/2014,5,15:55,531,E10000016,3,28,6,30,3,4,6,0,0,8,1,1,-1,0,0,1,,E01024090
2014460242315,579650,157190,0.574828,51.285453000000004,46,3,3,1,26/05/2014,2,16:11,536,E10000016,1,20,3,70,0,-1,-1,0,0,0,1,2,2,0,0,2,,E01024347
2014460242325,616780,135470,1.093424,51.07752,46,2,1,1,23/05/2014,6,21:45,539,E10000016,6,1422,6,30,0,-1,-1,0,0,0,4,1,-1,0,0,1,,E01024526
2014460242330,547190,144770,0.104618,51.183156,46,2,1,1,24/05/2014,7,11:27,538,E10000016,5,309,6,60,3,4,6,0,0,0,1,2,-1,0,0,2,,E01024420
2014460242332,620760,151280,1.15984,51.217954999999996,46,3,1,2,23/05/2014,6,15:54,531,E10000016,3,2,3,70,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01024043
2014460242334,555970,141810,0.228861,51.154233000000005,46,3,2,1,29/05/2014,5,16:06,543,E10000016,6,2572,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01024853
2014460242335,575600,155460,0.515961,51.271174,46,3,2,2,28/05/2014,4,11:57,536,E10000016,3,20,3,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01024339
2014460242336,564980,144010,0.358592,51.171473999999996,46,3,3,2,28/05/2014,4,17:15,543,E10000016,3,228,6,40,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01024798
2014460242337,591240,174900,0.750351,51.440746000000004,46,3,2,2,31/05/2014,7,13:02,540,E10000016,3,249,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01024613
2014460242338,620390,137620,1.14619,51.09545,46,3,2,1,23/05/2014,6,16:10,539,E10000016,1,20,3,70,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01024492
2014460242339,609300,165240,1.004157,51.347623999999996,46,3,1,2,26/05/2014,2,09:40,531,E10000016,5,119,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01024105
2014460242340,633320,169860,1.3515139999999999,51.37975,46,3,3,1,29/05/2014,5,14:00,541,E10000016,3,28,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01024673
2014460242341,559420,141500,0.278015,51.150498,46,3,3,4,28/05/2014,4,18:27,543,E10000016,6,2551,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01024843
2014460242343,638060,165050,1.416285,51.33461,46,3,1,1,30/05/2014,6,14:20,541,E10000016,6,4106,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01024646
2014460242351,555360,172010,0.233276,51.425751,46,3,2,1,28/05/2014,4,16:30,532,E10000016,3,2,3,70,5,4,1,25,0,0,1,1,-1,0,0,2,,E01024173
2014460242353,552160,166620,0.184974,51.378188,46,3,3,5,28/05/2014,4,18:23,538,E10000016,1,25,3,70,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01024421
2014460242359,577290,166780,0.54579,51.37234,46,3,1,1,26/05/2014,2,05:50,544,E06000035,6,0,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01016061
2014460242360,631340,141980,1.305099,51.130282,46,3,2,1,31/05/2014,7,18:20,533,E10000016,3,256,6,30,6,2,6,0,0,4,1,1,-1,0,0,1,,E01024246
2014460242364,574000,130680,0.48107,51.049049,46,3,2,1,27/05/2014,3,18:35,543,E10000016,3,268,6,50,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01024810
2014460242365,574580,168160,0.507572,51.385576,46,3,2,1,28/05/2014,4,08:45,544,E06000035,3,2,6,30,6,2,6,0,0,5,1,2,-1,0,0,1,,E01016130
2014460242371,577740,166920,0.552318,51.373457,46,3,2,1,26/05/2014,2,23:50,544,E06000035,3,2,6,30,3,2,6,0,0,5,4,2,-1,0,0,1,,E01016064
2014460242374,575480,167830,0.5203300000000001,51.382334,46,3,1,1,29/05/2014,5,18:30,544,E06000035,6,0,6,30,3,4,3,2,0,0,1,1,-1,0,0,1,,E01016110
2014460242375,601780,146330,0.8856569999999999,51.18052,46,3,1,1,26/05/2014,2,23:16,530,E10000016,3,251,6,60,0,-1,-1,0,0,0,6,2,-1,0,0,2,,E01032812
2014460242386,576430,167460,0.533784,51.378716,46,3,2,1,31/05/2014,7,13:15,544,E06000035,3,2,1,30,1,4,6,0,0,7,1,1,-1,0,0,1,,E01016111
2014460242389,579020,156350,0.5653819999999999,51.278106,46,3,2,2,27/05/2014,3,11:21,536,E10000016,5,349,6,30,0,-1,-1,0,0,0,1,2,-1,0,0,1,,E01024347
2014460242390,583650,165380,0.6363409999999999,51.357745,46,3,3,2,22/05/2014,5,12:10,540,E10000016,3,2,6,40,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01024572
2014460242394,579160,140180,0.559319,51.132805,46,3,2,1,31/05/2014,7,11:30,543,E10000016,3,229,6,60,3,4,6,0,0,0,1,9,-1,0,0,2,,E01024803
2014460242395,615880,157660,1.093915,51.277105,46,3,2,1,14/05/2014,4,16:20,531,E10000016,3,257,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01024049
2014460242409,568380,169670,0.419271,51.401013,46,3,2,1,30/05/2014,6,15:00,535,E10000016,3,2,3,70,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01024300
2014460242419,598850,171100,0.857577,51.404001,46,3,4,1,29/05/2014,5,12:30,540,E10000016,6,4030,1,50,1,4,6,0,0,0,1,1,-1,0,0,2,,E01024618
2014460242435,596050,143570,0.802275,51.157724,46,3,1,1,31/05/2014,7,12:49,530,E10000016,6,1381,6,60,0,-1,-1,0,0,0,1,1,-1,5,0,2,,E01023990
2014460242442,596980,172590,0.8315530000000001,51.418034000000006,46,3,2,1,30/05/2014,6,21:14,540,E10000016,6,4028,6,60,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01024586
2014460242452,625630,141580,1.223377,51.128966999999996,46,3,2,1,11/05/2014,1,15:50,533,E10000016,6,61,6,60,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01024234
2014460242454,561800,172160,0.325896,51.425298,46,3,2,1,31/05/2014,7,13:56,532,E10000016,4,262,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01024157
2014460242457,631520,142450,1.3079690000000002,51.134429,46,3,2,2,27/05/2014,3,10:33,533,E10000016,6,3302,6,30,0,-1,-1,0,0,0,1,2,-1,0,0,1,,E01033209
2014460242458,635830,171310,1.388479,51.391729,46,3,1,1,27/05/2014,3,12:35,541,E10000016,4,2052,6,30,3,4,4,2051,0,0,1,2,-1,0,0,1,,E01024678
2014460242482,546990,154410,0.105709,51.269832,46,3,2,1,31/05/2014,7,16:47,538,E10000016,5,313,6,60,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01024419
2014460242491,614890,165920,1.084717,51.351645,46,3,2,3,24/05/2014,7,10:40,531,E10000016,3,299,3,70,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01024065
2014460242497,576410,154850,0.5272600000000001,51.265445,46,3,2,2,02/05/2014,6,08:00,536,E10000016,3,229,2,30,0,-1,-1,0,0,4,1,1,-1,0,0,1,,E01024373
2014460242509,605900,136040,0.9386469999999999,51.086644,46,3,1,1,31/05/2014,7,14:50,530,E10000016,6,51,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01024014
2014460242529,616610,167810,1.11053,51.367962,46,3,4,1,04/05/2014,1,23:35,531,E10000016,6,3126,6,30,0,-1,-1,0,0,0,4,1,-1,0,0,1,,E01024118
2014460242555,635200,149190,1.3648790000000002,51.193433,46,3,1,2,26/05/2014,2,00:01,533,E10000016,6,2201,6,60,0,-1,-1,0,0,0,6,2,-1,0,0,2,,E01024236
2014460242564,638910,166790,1.4296309999999999,51.349871,46,2,2,1,25/05/2014,1,17:27,541,E10000016,6,4123,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01024708
2014460242593,617070,134840,1.0971799999999998,51.071754,46,3,2,2,21/05/2014,4,08:00,539,E10000016,3,259,6,30,8,4,6,0,0,0,1,1,-1,0,0,1,,E01024527
2014460242609,576280,168950,0.53237,51.392146999999994,46,3,2,1,30/05/2014,6,10:37,544,E06000035,3,231,6,30,0,-1,-1,0,0,4,1,1,-1,4,0,1,,E01032798
2014460242612,577760,168850,0.55357,51.390786999999996,46,2,2,1,29/05/2014,5,14:55,544,E06000035,6,0,6,30,0,-1,-1,0,0,0,1,1,-1,0,2,1,,E01016039
2014460242618,571550,134410,0.44791800000000004,51.083296000000004,46,3,1,1,26/05/2014,2,21:30,543,E10000016,4,2079,6,50,0,-1,-1,0,0,0,1,2,-1,0,7,2,,E01024804
2014460242636,607140,139460,0.958289,51.11691,46,3,2,2,31/05/2014,7,09:50,530,E10000016,3,20,6,60,6,4,6,0,0,0,1,1,-1,0,0,2,,E01024013
2014460242672,556210,144710,0.23354899999999998,51.180225,46,3,2,2,19/05/2014,2,14:50,543,E10000016,6,231,6,60,0,-1,-1,0,0,0,1,1,1,0,0,2,,E01024854
2014460242766,612540,134980,1.0326959999999998,51.074705,46,3,2,1,31/05/2014,7,13:00,539,E10000016,5,2067,6,60,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01024536
2014460242800,569940,157700,0.43596499999999994,51.293013,46,3,1,1,07/05/2014,4,15:40,542,E10000016,6,833,6,30,3,4,6,0,0,0,1,9,1,0,0,1,,E01024742
2014460242865,600870,142660,0.870606,51.14788,46,3,1,1,30/05/2014,6,14:30,530,E10000016,6,3011,2,20,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01024027
2014460242965,570380,161370,0.44402200000000003,51.325852000000005,46,3,2,2,27/05/2014,3,13:09,542,E10000016,6,2541,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01032830
2014460243058,577450,168370,0.54888,51.386573,46,3,2,1,08/05/2014,5,17:55,544,E06000035,3,231,2,30,0,-1,-1,0,0,0,1,1,1,0,0,1,,E01016041
2014460243109,565470,172310,0.378707,51.425587,46,3,1,1,27/05/2014,3,17:40,535,E10000016,5,4,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01024315
2014460243136,543310,153520,0.052636,51.262771,46,2,3,1,04/05/2014,1,13:16,538,E10000016,3,25,6,60,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01024484
2014460243501,555780,173370,0.23990999999999998,51.437855,46,3,2,1,24/05/2014,7,16:06,532,E10000016,3,225,3,30,1,2,3,282,0,0,1,1,-1,0,0,1,,E01024138
2014460243822,635380,152700,1.369751,51.224866,46,3,2,5,27/05/2014,3,14:45,533,E10000016,3,258,6,30,0,-1,-1,0,0,0,1,5,-1,0,0,2,,E01024217
2014460243955,632570,170220,1.340992,51.383289000000005,46,3,5,1,08/05/2014,5,00:30,541,E10000016,5,424,6,30,0,-1,-1,0,0,0,4,1,-1,0,0,1,,E01024715
2014460244047,576370,165320,0.531862,51.359511,46,3,2,1,06/05/2014,3,18:35,544,E06000035,6,0,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01016066
2014460244968,637450,150950,1.398185,51.208301,46,3,1,1,23/05/2014,6,12:04,533,E10000016,3,258,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01024250
2014460245467,573000,158280,0.48008999999999996,51.297303,46,3,2,1,22/05/2014,5,10:00,542,E10000016,1,20,3,70,5,4,6,0,0,0,1,9,-1,0,0,2,,E01024717
2014460246673,639180,166830,1.4335280000000001,51.350117,46,3,1,2,21/05/2014,4,22:40,541,E10000016,6,4123,3,30,0,-1,-1,0,0,0,4,2,2,0,0,1,,E01024708
2014460247353,553540,173320,0.207686,51.438016999999995,46,3,2,1,02/05/2014,6,17:39,532,E10000016,4,2174,6,30,3,4,6,0,0,0,1,9,-1,0,0,1,,E01024166
2014460248911,576400,154790,0.527087,51.264909,46,3,2,1,06/05/2014,3,12:00,536,E10000016,3,229,3,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01024373
2014471402360,541911,136547,0.025897000000000003,51.110593,47,3,2,2,01/05/2014,5,08:30,563,E10000032,6,0,6,30,3,4,6,0,0,0,1,2,-1,0,0,1,,E01031696
2014471402367,533465,103261,-0.106887,50.813462,47,3,1,1,01/05/2014,5,15:43,565,E06000043,6,0,3,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01016957
2014471402368,576229,113312,0.504428,50.892338,47,3,1,1,01/05/2014,5,17:30,555,E10000011,5,93,6,60,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01021097
2014471402372,528405,138907,-0.166094,51.134987,47,3,2,1,02/05/2014,6,08:15,560,E10000032,6,0,1,30,1,2,6,0,0,0,1,1,-1,0,0,1,,E01031603
2014471402375,530020,104576,-0.15529500000000002,50.826064,47,3,2,1,01/05/2014,5,13:20,565,E06000043,6,0,6,20,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01016854
2014471402377,510002,118320,-0.435263,50.953759000000005,47,3,2,1,02/05/2014,6,10:29,562,E10000032,6,0,6,30,8,4,6,0,0,0,1,1,-1,0,0,2,,E01031624
2014471402383,525536,114190,-0.21563000000000002,50.913466,47,3,2,1,02/05/2014,6,14:44,563,E10000032,3,281,6,60,3,4,4,2117,0,0,1,1,-1,0,0,2,,E01031770
2014471402385,547084,128860,0.09662000000000001,51.040213,47,3,2,2,02/05/2014,6,16:41,556,E10000011,4,2026,6,40,3,4,6,0,0,0,1,1,-1,0,0,2,,E01021187
2014471402388,575479,108462,0.49144899999999997,50.848994,47,3,1,2,01/05/2014,5,21:30,555,E10000011,3,2036,6,30,0,-1,-1,0,0,4,4,2,2,0,0,1,,E01021128
2014471402392,530124,107159,-0.152902,50.849257,47,3,3,1,02/05/2014,6,12:43,565,E06000043,3,23,6,30,8,4,6,0,0,0,1,1,-1,0,0,1,,E01017002
2014471402393,543788,122640,0.047175,50.985149,47,3,1,1,02/05/2014,6,00:26,556,E10000011,5,206,6,60,0,-1,-1,0,0,0,7,9,1,0,0,2,,E01021165
2014471402397,526234,136697,-0.197881,51.115606,47,3,2,1,01/05/2014,5,17:08,560,E10000032,6,0,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01031608
2014471402400,528653,104758,-0.17463,50.828005,47,2,1,1,01/05/2014,5,14:31,565,E06000043,4,2066,6,20,3,4,6,0,0,5,1,1,-1,0,0,1,,E01016857
2014471402403,536432,103851,-0.064577,50.818073999999996,47,3,2,1,02/05/2014,6,23:25,565,E06000043,4,2123,6,30,0,-1,-1,0,0,0,4,1,-1,0,0,2,,E01016962
